year1,year2,year3,year4,hazard1,hazard2,hazard3,hazard4,,,,
22.44437639,109.4262885,533.5016845,4331.52672,0.044554591,0.009138572,0.001874408,0.000230865,,,,
19.86120229,110.5313017,615.1273458,5948.88618,0.050349419,0.009047211,0.00162568,0.000168099,,,,
31.77484573,111.6086213,392.0234404,2063.359482,0.031471435,0.008959881,0.002550868,0.000484647,,,,
34.70693211,111.8355909,360.3660315,1692.387719,0.028812688,0.008941697,0.002774956,0.000590881,,,,
24.88910211,113.1810362,514.6809597,3811.144279,0.040178227,0.008835402,0.001942951,0.000262388,,,,
40.48888089,117.0188322,338.2016691,1375.557745,0.024698139,0.008545633,0.002956816,0.000726978,,,,
28.9931136,117.206167,473.8120152,3003.040293,0.034490949,0.008531974,0.002110542,0.000332996,,,,
24.40802227,119.1114579,581.2654234,4725.170499,0.040970136,0.008395498,0.001720384,0.000211633,,,,
47.3421578,119.2882286,300.5710375,1019.770312,0.021122823,0.008383057,0.003327001,0.000980613,,,,
30.37471912,120.3298946,476.6886398,2941.469884,0.032922115,0.008310487,0.002097805,0.000339966,,,,
43.58361989,121.5863704,339.1926944,1316.578871,0.0229444,0.008224606,0.002948177,0.000759544,,,,
19.18393727,123.123354,790.2111064,9227.231818,0.052126943,0.008121936,0.001265485,0.000108375,,,,
34.04397064,124.2788698,453.6849607,2512.754253,0.029373777,0.00804642,0.002204173,0.00039797,,,,
29.18569885,124.5300587,531.3470687,3616.85082,0.034263356,0.00803019,0.001882009,0.000276484,,,,
49.20709794,124.9570562,317.3173495,1087.731699,0.020322271,0.008002749,0.003151419,0.000919344,,,,
31.86184987,125.3933028,493.4892494,3018.765285,0.031385497,0.007974908,0.002026387,0.000331261,,,,
36.10125896,125.7255644,437.8494822,2278.65892,0.027699865,0.007953832,0.00228389,0.000438855,,,,
22.1198915,127.3149345,732.7835471,7409.150917,0.045208178,0.007854538,0.001364659,0.000134968,,,,
23.95964907,128.4664891,688.8097055,6341.527014,0.041736838,0.007784131,0.00145178,0.000157691,,,,
34.05137423,129.6624388,493.7347878,2891.414329,0.02936739,0.007712334,0.002025379,0.000345852,,,,
41.66505382,129.9252457,405.1493501,1821.981596,0.024000929,0.007696734,0.002468226,0.000548853,,,,
10.14178518,131.0991758,1694.67146,49933.21122,0.09860197,0.007627813,0.000590085,2.00268E-05,,,,
31.32683652,131.410623,551.2446754,3668.828838,0.031921512,0.007609735,0.001814076,0.000272567,,,,
28.18505842,132.5672644,623.5246821,4827.708541,0.035479792,0.00754334,0.001603786,0.000207138,,,,
25.47802517,133.2203489,696.5870097,6203.75825,0.03924951,0.007506361,0.001435571,0.000161193,,,,
30.77242748,134.2731402,585.8906058,4107.92339,0.032496624,0.007447506,0.001706803,0.000243432,,,,
20.78251082,135.1212493,878.5152178,10435.43891,0.048117381,0.00740076,0.001138284,9.58273E-05,,,,
35.98203948,136.188143,515.4574493,2994.594426,0.027791643,0.007342783,0.001940024,0.000333935,,,,
44.2923021,138.966984,436.0085555,1976.708051,0.022577287,0.007195954,0.002293533,0.000505892,,,,
27.63101261,139.5425724,704.7200834,5994.345842,0.036191218,0.007166272,0.001419003,0.000166824,,,,
26.69474729,141.9669305,755.0028149,6876.270097,0.037460553,0.007043894,0.001324498,0.000145428,,,,
22.04123316,142.0396361,915.341627,10746.14289,0.045369512,0.007040288,0.001092488,9.30566E-05,,,,
39.56041195,142.0638983,510.1602893,2764.849081,0.025277795,0.007039086,0.001960168,0.000361683,,,,
44.66567739,143.2807262,459.6228625,2145.754008,0.022388556,0.006979306,0.002175697,0.000466037,,,,
42.62967009,146.6213775,504.2926278,2581.532764,0.02345784,0.006820288,0.001982976,0.000387367,,,,
49.37177775,147.1604194,438.6349862,1858.274897,0.020254486,0.006795305,0.0022798,0.000538134,,,,
15.92068713,150.5141817,1422.961127,27725.96853,0.062811359,0.006643892,0.00070276,3.60673E-05,,,,
44.41656407,151.2807992,515.2555288,2603.77918,0.022514123,0.006610224,0.001940785,0.000384057,,,,
28.6399028,153.6405519,824.2143615,7593.326777,0.03491632,0.006508698,0.001213277,0.000131695,,,,
44.59869407,158.0391848,560.0250066,2982.160962,0.022422181,0.006327545,0.001785635,0.000335327,,,,
36.65554403,160.1833099,699.9948702,4917.679068,0.027281003,0.006242848,0.001428582,0.000203348,,,,
25.54670352,161.1846864,1016.98065,11610.22153,0.039143994,0.006204063,0.000983303,8.6131E-05,,,,
24.5297854,162.6276855,1078.189787,13141.95911,0.040766765,0.006149015,0.00092748,7.60922E-05,,,,
60.21320089,164.2443748,448.0116362,1688.044759,0.016607654,0.006088489,0.002232085,0.000592401,,,,
24.60957042,168.7050934,1156.517894,14733.84797,0.040634598,0.005927503,0.000864665,6.78709E-05,,,,
33.14860912,169.4654083,866.3568512,7489.207869,0.030167178,0.005900909,0.001154259,0.000133525,,,,
41.85823262,175.0078817,731.7021462,4848.612546,0.023890163,0.005714028,0.001366676,0.000206245,,,,
52.43407468,176.5099264,594.1890707,2956.557698,0.019071568,0.005665404,0.001682966,0.000338231,,,,
34.12491524,178.9159715,938.0514099,8384.098914,0.029304102,0.005589216,0.00106604,0.000119273,,,,
18.8210026,180.5221573,1731.483172,34387.71284,0.053132132,0.005539486,0.00057754,2.90802E-05,,,,
49.4227822,183.5426185,681.6267989,3861.838895,0.020233584,0.005448326,0.001467078,0.000258944,,,,
60.17484109,185.4307755,571.411106,2529.666821,0.016618241,0.005392848,0.001750053,0.000395309,,,,
25.44090387,187.8672286,1387.297234,19499.52938,0.03930678,0.005322908,0.000720826,5.12833E-05,,,,
67.33190776,191.9417733,547.1647181,2185.382189,0.0148518,0.005209913,0.001827603,0.000457586,,,,
27.15198682,192.901942,1370.476477,18303.73027,0.036829717,0.005183981,0.000729673,5.46337E-05,,,,
71.37374472,209.9261613,617.4398355,2570.12993,0.014010754,0.00476358,0.001619591,0.000389085,,,,
29.70869848,212.4041531,1518.596457,20452.11815,0.033660175,0.004708006,0.000658503,4.88947E-05,,,,
35.63740911,213.6315144,1280.632489,13663.63489,0.028060401,0.004680957,0.000780864,7.3187E-05,,,,
65.7168293,216.5562822,713.616647,3452.103805,0.015216802,0.004617737,0.001401313,0.000289678,,,,
38.26682522,217.4996292,1236.216708,12293.32194,0.026132296,0.004597709,0.00080892,8.1345E-05,,,,
49.83509555,221.8942089,987.9993088,7114.973907,0.02006618,0.004506652,0.001012146,0.000140549,,,,
68.79406862,222.7880018,721.4937966,3410.88005,0.014536137,0.004488572,0.001386013,0.000293179,,,,
43.89963554,228.8086945,1192.570691,10576.01167,0.022779232,0.004370463,0.000838525,9.45536E-05,,,,
45.42931978,231.3054752,1177.702486,10126.04939,0.022012216,0.004323287,0.000849111,9.87552E-05,,,,
57.38115311,233.1522686,947.3490407,6044.952233,0.017427325,0.004289043,0.001055577,0.000165427,,,,
48.00170909,233.8411559,1139.161235,9239.062129,0.020832592,0.004276407,0.000877839,0.000108236,,,,
39.44915854,235.4321566,1405.056595,14903.30868,0.025349083,0.004247508,0.000711715,6.70992E-05,,,,
84.10637106,240.798795,689.4134053,2769.300433,0.011889706,0.004152845,0.001450508,0.000361102,,,,
59.01616356,245.7159483,1023.047308,6741.87086,0.01694451,0.00406974,0.000977472,0.000148327,,,,
64.03062691,249.3737842,971.2115472,5859.53997,0.015617526,0.004010045,0.001029642,0.000170662,,,,
70.9386102,253.4162201,905.286704,4872.463259,0.014096696,0.003946077,0.001104622,0.000205235,,,,
73.24472595,254.9312808,887.2988064,4614.110377,0.01365286,0.003922626,0.001127016,0.000216727,,,,
50.54140913,255.8793654,1295.457542,11055.37207,0.019785756,0.003908092,0.000771928,9.04538E-05,,,,
78.39155717,263.849468,888.0617284,4417.882667,0.012756476,0.00379004,0.001126048,0.000226353,,,,
42.9227045,269.4497122,1691.485852,19181.83883,0.023297693,0.003711268,0.000591196,5.21326E-05,,,,
32.02492113,273.357807,2333.323175,39720.22731,0.031225682,0.003658209,0.000428573,2.51761E-05,,,,
45.88496171,276.6318516,1667.761691,17928.51603,0.021793633,0.003614913,0.000599606,5.57771E-05,,,,
34.57212793,282.8946715,2314.853031,37265.74468,0.028925035,0.003534885,0.000431993,2.68343E-05,,,,
28.60426091,285.2047109,2843.692671,59446.53826,0.034959827,0.003506253,0.000351655,1.68218E-05,,,,
69.57018555,297.3214773,1270.660128,8667.737879,0.014373973,0.003363363,0.000786993,0.00011537,,,,
65.2321706,300.4779369,1384.086866,10424.74288,0.015329859,0.003328031,0.000722498,9.59256E-05,,,,
63.49231928,300.5838539,1423.017056,11113.08725,0.015749937,0.003326859,0.000702732,8.9984E-05,,,,
61.96768853,302.4737428,1476.420491,12005.6906,0.016137442,0.003306072,0.000677314,8.32938E-05,,,,
52.32551932,303.6489415,1762.097746,18010.72758,0.019111134,0.003293277,0.000567505,5.55225E-05,,,,
49.10915046,309.3778511,1949.018745,22205.90954,0.020362804,0.003232293,0.000513079,4.50331E-05,,,,
54.78845308,310.6521686,1761.407092,17460.04619,0.018252021,0.003219034,0.000567728,5.72736E-05,,,,
53.5267561,316.3761735,1869.978501,19583.02371,0.018682246,0.003160794,0.000534766,5.10646E-05,,,,
30.52105195,317.1757369,3296.100287,72778.87172,0.03276427,0.003152826,0.000303389,1.37403E-05,,,,
23.46167288,324.1698307,4479.053121,144122.2441,0.042622707,0.003084803,0.000223261,6.93855E-06,,,,
69.98386004,327.3015685,1530.728895,11763.16702,0.014289009,0.003055286,0.000653284,8.50111E-05,,,,
90.37144626,328.7250226,1195.73322,6591.338189,0.011065442,0.003042056,0.000836307,0.000151714,,,,
30.76453187,332.6396124,3596.64539,83689.37958,0.032504964,0.003006257,0.000278037,1.19489E-05,,,,
53.60262103,337.8202768,2129.047745,24269.81687,0.018655804,0.002960154,0.000469694,4.12034E-05,,,,
40.84179939,338.0024251,2797.272428,45710.93776,0.024484719,0.002958559,0.000357491,2.18766E-05,,,,
84.4787854,363.1101545,1560.734848,10727.38678,0.011837291,0.002753985,0.000640724,9.32193E-05,,,,
69.49823952,369.6154577,1965.741686,17904.02017,0.014388854,0.002705515,0.000508714,5.58534E-05,,,,
72.43311418,371.4769428,1905.138563,16538.21052,0.01380584,0.002691957,0.000524896,6.0466E-05,,,,
56.369396,381.3229265,2579.541109,32290.34171,0.017740123,0.002622449,0.000387666,3.0969E-05,,,,
60.87532053,383.093346,2410.837602,27428.86646,0.016427018,0.00261033,0.000414794,3.64579E-05,,,,
43.40895652,384.5403314,3406.469041,60904.53298,0.023036721,0.002600507,0.000293559,1.64191E-05,,,,
96.61429258,390.7005661,1579.962222,10018.34977,0.010350435,0.002559505,0.000632927,9.98168E-05,,,,
78.44199437,411.6616697,2160.390384,19333.46202,0.012748274,0.002429179,0.000462879,5.17238E-05,,,,
111.8431521,416.3589098,1549.98083,8809.680714,0.008941093,0.002401774,0.000645169,0.000113511,,,,
70.56825565,416.9040603,2462.99124,25777.07002,0.014170678,0.002398633,0.00040601,3.87942E-05,,,,
88.50825512,423.8620779,2029.856547,16095.13968,0.011298381,0.002359258,0.000492646,6.21306E-05,,,,
82.51931602,439.0354397,2335.842402,21285.76448,0.012118375,0.00227772,0.000428111,4.69798E-05,,,,
97.55121003,451.0680357,2085.698094,15788.68799,0.010251026,0.00221696,0.000479456,6.33365E-05,,,,
130.0959903,463.142653,1648.791147,8833.728389,0.007686632,0.002159162,0.000606505,0.000113202,,,,
92.83751486,463.6893935,2315.958737,19413.4367,0.010771508,0.002156616,0.000431787,5.15107E-05,,,,
75.74413069,493.3405844,3213.251377,38258.41333,0.013202343,0.002026997,0.000311211,2.6138E-05,,,,
47.93210382,493.630593,5083.673425,110915.9828,0.020862844,0.002025806,0.000196708,9.01583E-06,,,,
50.83683427,495.4352104,4828.311031,97932.94261,0.019670776,0.002018427,0.000207112,1.02111E-05,,,,
103.405208,498.509356,2403.279127,19224.45979,0.009670693,0.00200598,0.000416098,5.20171E-05,,,,
77.52785713,508.9835796,3341.563845,40205.93812,0.012898589,0.0019647,0.000299261,2.48719E-05,,,,
123.596762,526.0539501,2238.996831,15190.66932,0.008090827,0.001900946,0.000446629,6.58299E-05,,,,
106.3990044,547.3632198,2815.876859,24544.34283,0.009398584,0.00182694,0.000355129,4.07426E-05,,,,
60.29466627,547.5279893,4972.030159,91856.37901,0.016585215,0.001826391,0.000201125,1.08866E-05,,,,
54.47665409,565.0946703,5861.813501,129119.848,0.018356487,0.001769615,0.000170596,7.74474E-06,,,,
86.95779696,575.0061676,3802.213307,46184.75704,0.011499831,0.001739112,0.000263005,2.16522E-05,,,,
185.8517887,583.8756312,1834.315156,8330.580621,0.005380632,0.001712694,0.000545163,0.00012004,,,,
98.81154898,593.3205481,3562.632875,38094.99121,0.010120275,0.00168543,0.000280691,2.62502E-05,,,,
110.8189638,602.9492935,3280.556307,30792.57323,0.009023726,0.001658514,0.000304826,3.24754E-05,,,,
188.6673849,604.8785764,1939.275792,9046.849167,0.005300333,0.001653224,0.000515656,0.000110536,,,,
91.81872027,611.4572321,4071.935937,49925.52035,0.010891025,0.001635437,0.000245583,2.00298E-05,,,,
88.05158676,628.73553,4489.508721,60362.82703,0.011356979,0.001590494,0.000222742,1.65665E-05,,,,
146.7677203,645.1083457,2835.533433,20074.15758,0.006813487,0.001550127,0.000352667,4.98153E-05,,,,
49.46663849,663.630776,8903.08742,275527.7987,0.020215645,0.001506862,0.000112321,3.6294E-06,,,,
198.2043025,667.8151922,2250.088042,11209.1766,0.005045299,0.00149742,0.000444427,8.92126E-05,,,,
79.98088366,731.4583771,6689.490451,124748.3597,0.012502988,0.001367132,0.000149488,8.01614E-06,,,,
136.4966473,732.7130769,3933.198825,36266.43216,0.007326187,0.001364791,0.000254246,2.75737E-05,,,,
103.0771023,748.5845158,5436.501073,74748.67903,0.009701476,0.001335855,0.000183942,1.33782E-05,,,,
127.9553488,772.4307704,4662.94923,50213.86207,0.007815226,0.001294614,0.000214457,1.99148E-05,,,,
117.3853438,784.1668468,5238.453316,64494.43362,0.008518951,0.001275239,0.000190896,1.55052E-05,,,,
159.8711392,801.0478449,4013.717879,33786.9481,0.006255038,0.001248365,0.000249146,2.95972E-05,,,,
103.5253196,819.2416463,6483.021525,99850.8993,0.009659473,0.001220641,0.000154249,1.00149E-05,,,,
152.3591562,832.8066309,4552.183812,42990.64008,0.006563439,0.001200759,0.000219675,2.32609E-05,,,,
165.3775366,833.9390999,4205.253244,35698.93542,0.00604677,0.001199128,0.000237798,2.8012E-05,,,,
110.2168353,837.960791,6370.880503,93064.93296,0.009073024,0.001193373,0.000156964,1.07452E-05,,,,
232.0698249,841.6322747,3052.292068,16759.06391,0.004309048,0.001188167,0.000327623,5.96692E-05,,,,
105.647336,843.1300705,6728.691349,104799.0573,0.009465454,0.001186057,0.000148617,9.54207E-06,,,,
184.2633006,860.8655895,4021.905397,30864.41764,0.005427017,0.001161622,0.000248638,3.23998E-05,,,,
146.1785194,878.431102,5278.759177,56504.28296,0.00684095,0.001138393,0.000189438,1.76978E-05,,,,
175.6650764,892.9916772,4539.514353,38949.75745,0.005692651,0.001119831,0.000220288,2.56741E-05,,,,
89.12572055,907.0187627,9230.590572,198253.8858,0.011220106,0.001102513,0.000108335,5.04404E-06,,,,
150.59207,907.7099394,5471.319534,58801.39872,0.006640456,0.001101674,0.000182771,1.70064E-05,,,,
159.6112873,958.0612946,5750.730162,61463.72549,0.006265221,0.001043775,0.000173891,1.62698E-05,,,,
154.0103914,1023.107064,6796.606742,83062.98782,0.006493068,0.000977415,0.000147132,1.20391E-05,,,,
172.997191,1102.39926,7024.877815,81257.85591,0.005780441,0.000907112,0.000142351,1.23065E-05,,,,
223.4124787,1182.292441,6256.65775,56612.54563,0.004476026,0.000845814,0.00015983,1.76639E-05,,,,
118.3565376,1241.869266,13030.45277,291403.1584,0.008449047,0.000805238,7.67433E-05,3.43167E-06,,,,
221.5429813,1264.476225,7217.110255,72167.12093,0.004513797,0.000790841,0.00013856,1.38567E-05,,,,
303.0185359,1373.496192,6225.664657,45903.32594,0.003300128,0.000728069,0.000160625,2.17849E-05,,,,
115.9267198,1476.063818,18794.32453,542817.2124,0.008626139,0.000677477,5.32076E-05,1.84224E-06,,,,
224.1818794,1513.973742,10224.36112,127702.4162,0.004460664,0.000660513,9.78056E-05,7.83071E-06,,,,
240.0383235,1654.597546,11405.23313,146360.6294,0.004166001,0.000604377,8.7679E-05,6.83244E-06,,,,
162.6514768,1707.986791,17935.39743,401512.4367,0.006148115,0.000585485,5.57557E-05,2.49058E-06,,,,
183.3445921,1708.882635,15927.82109,304573.2823,0.005454211,0.000585178,6.27832E-05,3.28328E-06,,,,
142.4356176,1845.617503,23914.6923,706871.2783,0.007020716,0.000541824,4.18153E-05,1.41468E-06,,,,
317.2675825,1932.696834,11773.39652,128312.5181,0.003151914,0.000517412,8.49373E-05,7.79347E-06,,,,
300.4969223,1996.265304,13261.61724,162076.9951,0.003327821,0.000500935,7.54056E-05,6.16991E-06,,,,
363.4366911,2356.262503,15276.31392,180781.1159,0.002751511,0.000424401,6.54608E-05,5.53155E-06,,,,
170.1078859,2412.508083,34214.7292,1139557.634,0.005878622,0.000414506,2.92272E-05,8.77534E-07,,,,
282.1003205,2494.816298,22063.45724,393601.6934,0.003544838,0.000400831,4.53238E-05,2.54064E-06,,,,
561.8984518,2563.314382,11693.53751,86953.47377,0.001779681,0.00039012,8.55173E-05,1.15004E-05,,,,
389.5731597,2699.007001,18699.02639,241574.7606,0.002566912,0.000370507,5.34787E-05,4.13951E-06,,,,
428.2226024,2786.85267,18136.70685,215711.5852,0.002335234,0.000358828,5.51368E-05,4.63582E-06,,,,
405.5702182,2981.766428,21922.05106,306344.2165,0.002465664,0.000335372,4.56162E-05,3.2643E-06,,,,
277.8764793,3034.819307,33144.68445,781532.0267,0.003598721,0.000329509,3.01708E-05,1.27954E-06,,,,
424.6776405,3147.748412,23331.39097,329563.8554,0.002354727,0.000317687,4.28607E-05,3.03431E-06,,,,
625.2665371,3155.752778,15927.24863,135364.9295,0.001599318,0.000316882,6.27855E-05,7.38744E-06,,,,
399.6593654,3923.018687,38507.98193,788517.6156,0.002502131,0.000254906,2.59686E-05,1.2682E-06,,,,
619.0735351,4191.11821,28373.80514,355545.1511,0.001615317,0.0002386,3.52438E-05,2.81258E-06,,,,
424.5142586,4836.254576,55096.75552,1373717.888,0.002355633,0.000206772,1.81499E-05,7.27952E-07,,,,
510.5654455,5339.778137,55846.37739,1243550.462,0.001958613,0.000187274,1.79063E-05,8.04149E-07,,,,
874.092834,6301.531894,45429.16115,618588.344,0.001144043,0.000158692,2.20123E-05,1.61658E-06,,,,
1093.810636,6453.574955,38076.63625,397811.8437,0.000914235,0.000154953,2.62628E-05,2.51375E-06,,,,
486.0250105,6630.127521,90445.12114,2861493.583,0.002057507,0.000150827,1.10564E-05,3.49468E-07,,,,
480.9090627,6785.700253,95747.26595,3167558.505,0.002079395,0.000147369,1.04442E-05,3.15701E-07,,,,
610.4017031,7027.026674,80896.07814,2045027.813,0.001638265,0.000142308,1.23615E-05,4.88991E-07,,,,
339.0864846,8018.448674,189613.9247,12413905.61,0.0029491,0.000124712,5.27387E-06,8.05548E-08,,,,
1062.025875,8253.044843,64134.73609,964367.7126,0.000941597,0.000121167,1.55922E-05,1.03695E-06,,,,
526.5910193,11322.95343,243470.3018,14057142.08,0.001899007,8.83162E-05,4.10728E-06,7.11382E-08,,,,
1086.040893,13209.54107,160667.9604,4367935.246,0.000920776,7.57029E-05,6.22402E-06,2.28941E-07,,,,
1354.512278,15997.09646,188929.3284,4940235.401,0.000738273,6.25113E-05,5.29298E-06,2.0242E-07,,,,
1465.742318,16926.23391,195462.3202,4961525.582,0.000682248,5.90799E-05,5.11608E-06,2.01551E-07,,,,
605.1999483,19572.0487,632956.2506,62681298.56,0.001652346,5.10933E-05,1.57989E-06,1.59537E-08,,,,
2883.782409,24736.92263,212191.9252,3635752.447,0.000346767,4.04254E-05,4.71271E-06,2.75046E-07,,,,
2473.970179,32868.8815,436692.1558,13341873.19,0.000404209,3.04239E-05,2.28994E-06,7.4952E-08,,,,
3602.662308,64739.24197,1163353.402,52982042.34,0.000277573,1.54466E-05,8.59584E-07,1.88743E-08,,,,
30258.04996,213941.2211,1512683.274,20075413.43,3.30491E-05,4.67418E-06,6.61077E-07,4.98122E-08,,,,
25655.1023,328369.1312,4202917.808,122229089.9,3.89786E-05,3.04535E-06,2.3793E-07,8.18136E-09,,,,
17786.44001,516935.148,15023914.12,1291881396,5.62226E-05,1.93448E-06,6.65606E-08,7.74065E-10,,,,
12231.98508,692812.9117,39240542.51,8151401830,8.17529E-05,1.44339E-06,2.54838E-08,1.22678E-10,,,,
34192.47534,1221471.234,43635096.96,4928647423,2.92462E-05,8.18685E-07,2.29173E-08,2.02895E-10,,,,
573517.4875,36891754.94,2373077739,5.83262E+11,1.74363E-06,2.71063E-08,4.21394E-10,1.71449E-12,,,,
870099.693,256554953.1,75647014360,1.39136E+14,1.14929E-06,3.8978E-09,1.32193E-11,7.1872E-15,,,,
